	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	3469.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3472.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3475.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3478.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3481.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3484.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3487.7	48.0	48.0	262	Plasma_SiO2_200C	
	3490.7	48.0	48.0	262	Plasma_SiO2_200C	
	3493.7	48.0	48.0	262	Plasma_SiO2_200C	
	3496.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3499.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3502.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3505.7	 0.0	 0.0	262	Plasma_SiO2_200C	
	3508.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3511.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3514.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3517.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3520.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3523.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3526.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3529.7	48.0	48.0	261	Plasma_SiO2_200C	
	3532.7	48.0	48.0	261	Plasma_SiO2_200C	
	3535.7	48.0	48.0	261	Plasma_SiO2_200C	
	3538.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3541.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3544.7	 0.0	 0.0	261	Plasma_SiO2_200C	
	3547.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3550.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3553.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3556.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3559.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3562.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3565.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3568.7	48.0	48.0	260	Plasma_SiO2_200C	
	3571.7	48.0	48.0	260	Plasma_SiO2_200C	
	3574.7	48.0	48.0	260	Plasma_SiO2_200C	
	3577.7	48.0	48.0	260	Plasma_SiO2_200C	
	3580.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3583.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3586.7	 0.0	 0.0	260	Plasma_SiO2_200C	
	3589.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3592.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3595.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3598.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3601.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3604.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3607.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3610.7	48.0	48.0	259	Plasma_SiO2_200C	
	3613.7	48.0	48.0	259	Plasma_SiO2_200C	
	3616.7	48.0	48.0	259	Plasma_SiO2_200C	
	3619.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3622.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3625.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3628.7	 0.0	 0.0	259	Plasma_SiO2_200C	
	3631.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3634.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3637.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3640.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3643.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3646.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3649.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3652.7	48.0	48.0	258	Plasma_SiO2_200C	
	3655.7	48.0	48.0	258	Plasma_SiO2_200C	
	3658.7	48.0	48.0	258	Plasma_SiO2_200C	
	3661.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3664.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3667.7	 0.0	 0.0	258	Plasma_SiO2_200C	
	3670.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3673.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3676.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3679.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3682.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3685.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3688.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3691.7	48.0	48.0	257	Plasma_SiO2_200C	
	3694.7	48.0	48.0	257	Plasma_SiO2_200C	
	3697.7	48.0	48.0	257	Plasma_SiO2_200C	
	3700.7	48.0	48.0	257	Plasma_SiO2_200C	
	3703.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3706.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3709.7	 0.0	 0.0	257	Plasma_SiO2_200C	
	3712.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3715.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3718.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3721.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3724.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3727.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3730.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3733.7	48.0	48.0	256	Plasma_SiO2_200C	
	3736.7	48.0	48.0	256	Plasma_SiO2_200C	
	3739.7	48.0	48.0	256	Plasma_SiO2_200C	
	3742.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3745.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3748.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3751.7	 0.0	 0.0	256	Plasma_SiO2_200C	
	3754.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3757.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3760.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3763.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3766.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3769.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3772.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3775.7	48.0	48.0	255	Plasma_SiO2_200C	
	3778.7	48.0	48.0	255	Plasma_SiO2_200C	
	3781.7	48.0	48.0	255	Plasma_SiO2_200C	
	3784.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3787.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3790.7	 0.0	 0.0	255	Plasma_SiO2_200C	
	3793.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3796.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3799.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3802.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3805.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3808.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3811.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3814.7	48.0	 0.0	254	Plasma_SiO2_200C	
	3817.7	48.0	 0.0	254	Plasma_SiO2_200C	
	3820.7	48.0	 0.0	254	Plasma_SiO2_200C	
	3823.7	48.0	 0.0	254	Plasma_SiO2_200C	
	3826.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3829.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3832.7	 0.0	 0.0	254	Plasma_SiO2_200C	
	3835.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3838.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3841.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3844.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3847.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3850.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3853.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3856.7	48.0	48.0	253	Plasma_SiO2_200C	
	3859.7	48.0	48.0	253	Plasma_SiO2_200C	
	3862.7	48.0	48.0	253	Plasma_SiO2_200C	
	3865.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3868.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3871.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3874.7	 0.0	 0.0	253	Plasma_SiO2_200C	
	3877.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3880.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3883.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3886.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3889.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3892.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3895.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3898.7	48.0	48.0	252	Plasma_SiO2_200C	
	3901.7	48.0	48.0	252	Plasma_SiO2_200C	
	3904.7	48.0	48.0	252	Plasma_SiO2_200C	
	3907.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3910.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3913.7	 0.0	 0.0	252	Plasma_SiO2_200C	
	3916.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3919.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3922.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3925.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3928.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3931.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3934.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3937.7	48.0	48.0	251	Plasma_SiO2_200C	
	3940.7	48.0	48.0	251	Plasma_SiO2_200C	
	3943.7	48.0	48.0	251	Plasma_SiO2_200C	
	3946.7	48.0	48.0	251	Plasma_SiO2_200C	
	3949.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3952.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3955.7	 0.0	 0.0	251	Plasma_SiO2_200C	
	3958.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3961.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3964.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3967.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3970.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3973.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3976.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3979.7	48.0	48.0	250	Plasma_SiO2_200C	
	3982.7	48.0	48.0	250	Plasma_SiO2_200C	
	3985.7	48.0	48.0	250	Plasma_SiO2_200C	
	3988.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3991.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3994.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	3997.7	 0.0	 0.0	250	Plasma_SiO2_200C	
	4000.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4003.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4006.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4009.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4012.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4015.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4018.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4021.7	48.0	48.0	249	Plasma_SiO2_200C	
	4024.7	48.0	48.0	249	Plasma_SiO2_200C	
	4027.7	48.0	48.0	249	Plasma_SiO2_200C	
	4030.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4033.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4036.7	 0.0	 0.0	249	Plasma_SiO2_200C	
	4039.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4042.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4045.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4048.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4051.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4054.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4057.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4060.7	48.0	48.0	248	Plasma_SiO2_200C	
	4063.7	48.0	48.0	248	Plasma_SiO2_200C	
	4066.7	48.0	48.0	248	Plasma_SiO2_200C	
	4069.7	48.0	48.0	248	Plasma_SiO2_200C	
	4072.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4075.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4078.7	 0.0	 0.0	248	Plasma_SiO2_200C	
	4081.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4084.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4087.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4090.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4093.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4096.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4099.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4102.7	48.0	48.0	247	Plasma_SiO2_200C	
	4105.7	48.0	48.0	247	Plasma_SiO2_200C	
	4108.7	48.0	48.0	247	Plasma_SiO2_200C	
	4111.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4114.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4117.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4120.7	 0.0	 0.0	247	Plasma_SiO2_200C	
	4123.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4126.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4129.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4132.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4135.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4138.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4141.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4144.7	48.0	 0.0	246	Plasma_SiO2_200C	
	4147.7	48.0	 0.0	246	Plasma_SiO2_200C	
	4150.7	48.0	 0.0	246	Plasma_SiO2_200C	
	4153.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4156.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4159.7	 0.0	 0.0	246	Plasma_SiO2_200C	
	4162.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4165.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4168.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4171.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4174.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4177.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4180.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4183.7	48.0	48.0	245	Plasma_SiO2_200C	
	4186.7	48.0	48.0	245	Plasma_SiO2_200C	
	4189.7	48.0	48.0	245	Plasma_SiO2_200C	
	4192.7	48.0	48.0	245	Plasma_SiO2_200C	
	4195.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4198.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4201.7	 0.0	 0.0	245	Plasma_SiO2_200C	
	4204.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4207.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4210.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4213.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4216.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4219.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4222.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4225.7	48.0	48.0	244	Plasma_SiO2_200C	
	4228.7	48.0	48.0	244	Plasma_SiO2_200C	
	4231.7	48.0	48.0	244	Plasma_SiO2_200C	
	4234.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4237.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4240.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4243.7	 0.0	 0.0	244	Plasma_SiO2_200C	
	4246.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4249.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4252.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4255.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4258.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4261.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4264.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4267.7	48.0	48.0	243	Plasma_SiO2_200C	
	4270.7	48.0	48.0	243	Plasma_SiO2_200C	
	4273.7	48.0	48.0	243	Plasma_SiO2_200C	
	4276.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4279.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4282.7	 0.0	 0.0	243	Plasma_SiO2_200C	
	4285.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4288.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4291.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4294.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4297.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4300.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4303.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4306.7	48.0	 0.0	242	Plasma_SiO2_200C	
	4309.7	48.0	 0.0	242	Plasma_SiO2_200C	
	4312.7	48.0	 0.0	242	Plasma_SiO2_200C	
	4315.7	48.0	 0.0	242	Plasma_SiO2_200C	
	4318.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4321.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4324.7	 0.0	 0.0	242	Plasma_SiO2_200C	
	4327.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4330.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4333.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4336.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4339.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4342.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4345.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4348.7	48.0	48.0	241	Plasma_SiO2_200C	
	4351.7	48.0	48.0	241	Plasma_SiO2_200C	
	4354.7	48.0	48.0	241	Plasma_SiO2_200C	
	4357.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4360.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4363.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4366.7	 0.0	 0.0	241	Plasma_SiO2_200C	
	4369.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4372.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4375.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4378.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4381.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4384.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4387.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4390.7	48.0	48.0	240	Plasma_SiO2_200C	
	4393.7	48.0	48.0	240	Plasma_SiO2_200C	
	4396.7	48.0	48.0	240	Plasma_SiO2_200C	
	4399.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4402.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4405.7	 0.0	 0.0	240	Plasma_SiO2_200C	
	4408.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4411.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4414.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4417.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4420.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4423.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4426.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4429.7	48.0	48.0	239	Plasma_SiO2_200C	
	4432.7	48.0	48.0	239	Plasma_SiO2_200C	
	4435.7	48.0	48.0	239	Plasma_SiO2_200C	
	4438.7	48.0	48.0	239	Plasma_SiO2_200C	
	4441.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4444.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4447.7	 0.0	 0.0	239	Plasma_SiO2_200C	
	4450.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4453.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4456.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4459.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4462.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4465.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4468.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4471.7	48.0	48.0	238	Plasma_SiO2_200C	
	4474.7	48.0	48.0	238	Plasma_SiO2_200C	
	4477.7	48.0	48.0	238	Plasma_SiO2_200C	
	4480.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4483.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4486.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4489.7	 0.0	 0.0	238	Plasma_SiO2_200C	
	4492.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4495.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4498.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4501.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4504.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4507.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4510.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4513.7	48.0	48.0	237	Plasma_SiO2_200C	
	4516.7	48.0	48.0	237	Plasma_SiO2_200C	
	4519.7	48.0	48.0	237	Plasma_SiO2_200C	
	4522.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4525.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4528.7	 0.0	 0.0	237	Plasma_SiO2_200C	
	4531.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4534.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4537.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4540.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4543.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4546.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4549.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4552.7	48.0	48.0	236	Plasma_SiO2_200C	
	4555.7	48.0	48.0	236	Plasma_SiO2_200C	
	4558.7	48.0	48.0	236	Plasma_SiO2_200C	
	4561.7	48.0	48.0	236	Plasma_SiO2_200C	
	4564.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4567.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4570.7	 0.0	 0.0	236	Plasma_SiO2_200C	
	4573.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4576.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4579.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4582.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4585.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4588.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4591.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4594.7	48.0	48.0	235	Plasma_SiO2_200C	
	4597.7	48.0	48.0	235	Plasma_SiO2_200C	
	4600.7	48.0	48.0	235	Plasma_SiO2_200C	
	4603.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4606.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4609.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4612.7	 0.0	 0.0	235	Plasma_SiO2_200C	
	4615.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4618.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4621.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4624.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4627.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4630.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4633.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4636.7	48.0	48.0	234	Plasma_SiO2_200C	
	4639.7	48.0	48.0	234	Plasma_SiO2_200C	
	4642.7	48.0	48.0	234	Plasma_SiO2_200C	
	4645.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4648.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4651.7	 0.0	 0.0	234	Plasma_SiO2_200C	
	4654.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4657.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4660.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4663.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4666.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4669.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4672.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4675.7	48.0	48.0	233	Plasma_SiO2_200C	
	4678.7	48.0	48.0	233	Plasma_SiO2_200C	
	4681.7	48.0	48.0	233	Plasma_SiO2_200C	
	4684.7	48.0	48.0	233	Plasma_SiO2_200C	
	4687.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4690.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4693.7	 0.0	 0.0	233	Plasma_SiO2_200C	
	4696.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4699.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4702.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4705.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4708.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4711.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4714.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4717.7	48.0	48.0	232	Plasma_SiO2_200C	
	4720.7	48.0	48.0	232	Plasma_SiO2_200C	
	4723.7	48.0	48.0	232	Plasma_SiO2_200C	
	4726.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4729.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4732.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4735.7	 0.0	 0.0	232	Plasma_SiO2_200C	
	4738.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4741.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4744.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4747.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4750.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4753.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4756.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4759.7	48.0	48.0	231	Plasma_SiO2_200C	
	4762.7	48.0	48.0	231	Plasma_SiO2_200C	
	4765.7	48.0	48.0	231	Plasma_SiO2_200C	
	4768.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4771.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4774.7	 0.0	 0.0	231	Plasma_SiO2_200C	
	4777.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4780.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4783.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4786.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4789.7	 0.0	 0.0	230	Plasma_SiO2_200C	
	4792.7	 0.0	 0.0	230	Plasma_SiO2_200C	
